4915,22676,1
21951,2292,1
7968,9323,1
11918,21472,1
21906,3354,1
15453,16605,1
14557,15539,1
12399,9597,1
22045,12867,1
8042,20576,1
16819,13462,1
11870,24661,1
4840,22136,1
5827,1421,1
6163,20960,1
11082,12515,1
24194,2779,1
20863,15204,1
58,14362,1
16958,2152,1
10494,10779,1
4804,6930,1
2535,746,1
14068,18039,1
8402,19029,1
22543,8145,1
8758,21743,1
666,4430,1
10740,18696,1
12580,17065,1
1935,11235,1
4116,24311,1
1806,18801,1
6250,8249,1
7807,9324,1
1595,612,1
20149,2088,1
14323,731,1
15183,23117,1
3759,21522,1
15615,4743,1
16747,23772,1
21753,12187,1
23890,694,1
13228,15835,1
24057,7724,1
381,20080,1
6378,13199,1
10674,16444,1
5247,14888,1
992,16260,1
24798,6872,1
23345,7062,1
10541,6538,1
9864,10507,1
19756,8741,1
15715,19519,1
301,5682,1
10920,3579,1
1311,2886,1
24653,7546,1
11609,14544,1
1381,16567,1
21533,380,1
23707,1581,1
9212,2885,1
1157,11924,1
19042,9485,1
17145,7062,1
17783,23874,1
293,1877,1
11142,18480,1
8201,6251,1
8349,3339,1
2728,4625,1
23298,14888,1
14966,20006,1
7747,18323,1
24373,16314,1
8121,23140,1
10896,53,1
13381,8519,1
22268,14594,1
4940,23036,1
10002,24398,1
4817,1360,1
5150,15443,1
5705,7577,1
12714,17656,1
16805,13118,1
21786,6780,1
3300,14532,1
21592,8686,1
5403,244,1
7838,2318,1
6273,16855,1
19446,15757,1
13517,573,1
16834,1779,1
4278,17820,1
12099,11677,1
14586,4865,1
11644,16222,1
5239,22159,1
21685,17396,1
18437,19885,1
5387,6102,1
23055,10761,1
871,3329,1
18549,22109,1
23319,4801,1
11036,8422,1
18535,11540,1
15319,23400,1
16884,4095,1
5032,13861,1
5402,12164,1
5027,8638,1
15464,6368,1
9710,14479,1
1380,20258,1
24118,7671,1
16059,23914,1
10959,8728,1
4102,23747,1
21571,7801,1
15880,19927,1
1981,17232,1
8797,14344,1
5344,3763,1
9940,20144,1
23712,17796,1
14370,5527,1
1737,13828,1
16230,6895,1
9037,3436,1
12184,11430,1
5693,16457,1
6327,19560,1
21321,6515,1
17578,24292,1
4828,12462,1
22964,17438,1
5938,12046,1
24793,7425,1
22051,82,1
1034,10824,1
21726,1192,1
4256,3290,1
12556,10486,1
17127,2560,1
2068,5787,1
19173,1749,1
12046,24731,1
22488,15493,1
1352,13370,1
6448,7116,1
7122,3957,1
4011,3430,1
24470,15934,1
15825,14640,1
13045,5138,1
2604,15796,1
10956,1899,1
4893,24922,1
11826,10135,1
11511,11476,1
22173,7089,1
19466,358,1
13074,15623,1
2321,21984,1
24154,16964,1
15272,4671,1
15006,3306,1
20520,15108,1
9679,1773,1
924,12312,1
22485,23445,1
68,15189,1
9810,2608,1
5756,23460,1
24464,21520,1
3314,17935,1
12829,2180,1
2443,3818,1
5263,20781,1
8469,22174,1
20911,17459,1
9468,24865,1
201,6734,1
6478,10144,1
17815,10962,1
23084,18518,1
18208,9606,1
9188,6329,1
12018,22620,1
9002,16956,1
3221,3607,1
11923,16433,1
9035,23875,1
15899,5561,1
2844,6363,1
22791,5627,1
11649,203,1
23332,2956,1
21992,10590,1
890,13096,1
19428,3683,1
11393,7559,1
6490,6131,1
11072,10947,1
18060,10372,1
8203,8936,1
2336,2674,1
9885,13217,1
11013,6056,1
2276,22841,1
2361,11262,1
13099,1702,1
24459,9492,1
11856,9598,1
1620,22250,1
8386,16559,1
9632,17017,1
11290,19842,1
16898,3232,1
15665,1785,1
6339,982,1
2270,24225,1
1770,8298,1
17621,19953,1
15274,11599,1
1397,17102,1
130,9392,1
18838,2137,1
6577,8449,1
11708,1862,1
9447,6016,1
18589,13248,1
14581,23275,1
24939,24967,1
8136,8885,1
23941,12231,1
7363,22025,1
9411,6414,1
21548,796,1
5104,1063,1
7417,18679,1
21546,12555,1
1830,13338,1
20639,10855,1
18214,7042,1
12101,3051,1
11676,1482,1
12319,7724,1
20921,12180,1
282,16512,1
15994,12912,1
15453,6301,1
42,310,1
5740,18667,1
19422,14417,1
21274,13793,1
5108,3199,1
7245,6838,1
3669,3238,1
21011,614,1
13209,17396,1
8076,12509,1
14291,12372,1
804,22874,1
12344,23276,1
13572,3001,1
21730,16394,1
8635,14787,1
22121,17280,1
5119,674,1
3944,19045,1
17331,6708,1
19087,4898,1
9771,11865,1
11948,6305,1
17758,24261,1
14694,14310,1
10848,8822,1
8213,24899,1
9245,18978,1
14857,2628,1
16773,5613,1
23472,23547,1
22281,22652,1
2168,6879,1
22933,12132,1
2430,13305,1
14817,20352,1
9222,18773,1
24016,1434,1
21558,3830,1
22641,18166,1
10318,9198,1
21282,6542,1
21582,5202,1
15795,14386,1
13268,1480,1
15564,24971,1
4153,5742,1
24818,5006,1
8791,17922,1
24204,7394,1
19364,14268,1
4530,10623,1
5379,6225,1
2094,3191,1
2546,3248,1
10456,3064,1
23098,6139,1
4928,8888,1
13593,7131,1
10444,16721,1
19347,24529,1
12900,13896,1
7416,8946,1
7192,11671,1
16406,16806,1
5873,16717,1
11600,11610,1
5133,24087,1
18538,7806,1
23007,11102,1
1171,17724,1
758,15562,1
4627,5616,1
13322,6047,1
3415,17349,1
278,23145,1
21544,9026,1
6955,16037,1
3242,15425,1
16885,17202,1
13887,19536,1
1854,18622,1
8065,11852,1
1583,1112,1
12844,11938,1
15858,6364,1
2877,16289,1
18793,11774,1
20752,17409,1
16157,20484,1
4590,12533,1
13376,4486,1
15765,9692,1
24221,8462,1
24375,10251,1
21918,1148,1
23933,11196,1
19735,15029,1
13189,19477,1
7706,14925,1
20560,7308,1
21924,3549,1
13176,7991,1
19100,23475,1
8876,7016,1
6959,14127,1
3262,21635,1
17443,12615,1
22599,15929,1
7822,7132,1
283,22,1
16974,516,1
14442,20443,1
12830,7274,1
18140,1509,1
24363,15035,1
24415,15431,1
4724,24680,1
12631,8647,1
12314,2645,1
9454,21373,1
2696,18553,1
12537,10229,1
22605,17694,1
6784,10582,1
3550,9511,1
8885,22526,1
1810,15692,1
19693,20676,1
22377,1237,1
4232,476,1
14632,23498,1
15306,3431,1
5385,3326,1
23100,11581,1
5271,22717,1
9146,6248,1
5352,10323,1
16529,20142,1
20823,20455,1
19046,6579,1
14957,10741,1
24878,24592,1
10242,15240,1
20473,4240,1
24041,19005,1
18147,23638,1
24336,18932,1
14223,1265,1
2594,22243,1
19350,18537,1
21838,17665,1
19765,24736,1
15357,3718,1
5264,7404,1
4348,10156,1
22887,23141,1
14490,19332,1
17888,1550,1
8948,8276,1
24679,1065,1
1217,12717,1
10942,20663,1
2032,14005,1
19317,4440,1
16993,12911,1
11007,17107,1
8055,9209,1
14327,1547,1
8957,9329,1
21360,12150,1
18016,12744,1
20597,536,1
11445,14705,1
16531,24655,1
24700,9530,1
21757,10123,1
7973,5241,1
21042,9926,1
19534,10931,1
16553,9445,1
19167,18182,1
16579,23108,1
5081,20999,1
16232,16379,1
23837,20817,1
6889,19226,1
23647,813,1
23216,19963,1
11538,5503,1
8135,957,1
22107,13303,1
7529,12810,1
8994,4731,1
15182,23621,1
4204,23328,1
23278,18720,1
22080,2009,1
22017,9629,1
24485,13277,1
12143,18124,1
11532,5725,1
19090,5606,1
18772,11103,1
21313,1403,1
21642,22899,1
9359,6193,1
8728,1306,1
22511,19539,1
13583,20016,1
9129,14053,1
5049,18785,1
6513,19998,1
4564,18725,1
5871,2509,1
23423,13875,1
12766,6187,1
13071,23225,1
18237,21172,1
5972,23232,1
20823,8760,1
14904,23693,1
6968,8671,1
5386,11591,1
4170,16048,1
22110,2402,1
12304,525,1
17015,12186,1
13942,4410,1
15502,2079,1
11972,20304,1
15599,15106,1
20356,8642,1
17150,2876,1
18279,13025,1
22674,239,1
21265,2387,1
24883,7633,1
7437,1560,1
71,22634,1
24796,19818,1
15082,18376,1
12578,14477,1
15944,21324,1
19628,23454,1
3185,17171,1
20256,19196,1
11524,11040,1
9453,24399,1
16359,22590,1
6763,3031,1
7437,20265,1
4072,277,1
8319,9513,1
15599,10488,1
13656,21979,1
22826,21577,1
8993,2948,1
6694,6466,1
21922,20843,1
1547,1566,1
14761,9908,1
17710,13831,1
18615,4959,1
12185,21048,1
19352,24726,1
9079,18409,1
7760,13524,1
5885,21302,1
14961,5536,1
20315,16471,1
1311,4354,1
20701,9328,1
335,18665,1
18479,11591,1
3455,7150,1
20971,20864,1
3558,8184,1
3199,23052,1
11968,21175,1
8158,6976,1
22551,14844,1
12365,23764,1
9960,2097,1
22549,5703,1
1480,11021,1
9321,13589,1
6033,17840,1
15373,17684,1
23158,10253,1
18187,3336,1
10133,16085,1
20781,17845,1
4309,20029,1
11848,20245,1
1946,10301,1
11721,20919,1
6776,5090,1
9307,8842,1
24982,10536,1
8765,15160,1
6928,14327,1
20534,7173,1
23875,1367,1
16168,12267,1
6669,7243,1
13440,20223,1
23964,4495,1
515,11690,1
10771,6579,1
7171,13682,1
1983,346,1
6183,19250,1
5101,3518,1
9425,10121,1
1348,8397,1
17843,10075,1
17324,10068,1
10839,21457,1
1494,1464,1
15247,9364,1
12783,20307,1
18031,8178,1
463,23401,1
7911,2027,1
23081,5662,1
2995,10855,1
3342,4124,1
5362,22706,1
621,15620,1
6972,22150,1
10358,5320,1
12631,4234,1
7149,20332,1
4279,24579,1
9962,5706,1
2449,1490,1
1427,20542,1
21710,9544,1
7548,13308,1
14914,11597,1
19612,16356,1
2511,2308,1
13410,21782,1
5362,6511,1
15186,12093,1
15458,12058,1
7814,6084,1
9435,10471,1
22169,18336,1
19641,19832,1
14201,24043,1
15969,24601,1
15739,2486,1
12608,17495,1
24751,15630,1
5924,23043,1
16663,4759,1
645,7294,1
24489,22115,1
14973,14245,1
24064,2069,1
12254,9523,1
20817,2504,1
14511,2146,1
11456,19711,1
3161,20373,1
5792,20859,1
6569,24177,1
16779,1839,1
17898,15314,1
7922,21582,1
2787,13310,1
14914,7115,1
6541,20530,1
15632,19915,1
576,19867,1
19324,13618,1
21920,13633,1
23867,10329,1
20823,194,1
11611,3451,1
16970,13094,1
2314,10002,1
11924,9187,1
17492,10522,1
17741,17733,1
21651,11235,1
18530,19876,1
13170,20835,1
10474,15509,1
22983,1987,1
13036,21516,1
19149,10013,1
20931,17160,1
20830,11572,1
2802,7218,1
14257,8682,1
13767,23136,1
734,5986,1
13347,19507,1
7586,12044,1
12331,12060,1
8270,22430,1
3022,13265,1
9225,11942,1
13515,14567,1
11836,13919,1
17110,24077,1
9297,6101,1
9699,17214,1
12125,12703,1
14166,3183,1
19297,3681,1
7324,1344,1
24022,18192,1
1186,20166,1
22797,12367,1
15015,8300,1
22701,20635,1
13551,7800,1
22716,11717,1
24778,12139,1
7175,21134,1
3603,8670,1
8392,22263,1
10000,5701,1
1849,10109,1
24559,24125,1
8236,15766,1
16663,10853,1
17098,5994,1
2357,24421,1
10108,8776,1
554,23323,1
2420,24234,1
23251,531,1
23311,12436,1
14148,21264,1
3135,15082,1
867,11442,1
18134,9098,1
18770,269,1
21584,3986,1
5068,6224,1
19059,18337,1
6878,14768,1
15233,11080,1
21656,17790,1
6983,7954,1
3341,2346,1
10187,6784,1
1846,3232,1
13528,5936,1
15871,22604,1
17914,14277,1
2128,20879,1
2271,21028,1
21074,6897,1
1065,21804,1
160,244,1
14608,6735,1
17716,11726,1
2880,349,1
24161,18564,1
17309,14119,1
12969,20895,1
11212,22110,1
11079,12992,1
11879,6143,1
6735,22057,1
4078,14183,1
5934,18216,1
9389,12050,1
10286,20483,1
16974,1625,1
3021,21426,1
24124,4023,1
19602,13484,1
23124,15685,1
10450,2862,1
23005,2457,1
24462,1550,1
13713,5504,1
15809,18085,1
24916,1077,1
19664,2736,1
2968,1700,1
1321,21715,1
21982,23125,1
24770,10164,1
7229,24320,1
18452,24298,1
6990,19014,1
5580,20827,1
6101,12301,1
17085,6372,1
22900,20686,1
22220,8800,1
6244,7200,1
6358,8186,1
6750,23336,1
1528,1593,1
17769,2815,1
11969,13120,1
18759,24174,1
13928,3307,1
12061,12671,1
3391,14087,1
24697,1803,1
23885,14856,1
18505,13,1
15945,24572,1
13989,14277,1
10215,13767,1
15546,19435,1
428,2090,1
24118,10757,1
2516,18548,1
5823,3491,1
9988,4925,1
3088,1981,1
11130,8166,1
24715,8525,1
4558,3910,1
7448,5168,1
13601,19673,1
6711,11960,1
23557,22146,1
8681,10172,1
15306,4940,1
12778,1894,1
23880,17954,1
17666,18114,1
11358,1945,1
17083,3187,1
19491,15933,1
16810,23222,1
10851,4389,1
6630,10317,1
3767,6934,1
2821,24893,1
14040,4769,1
7617,2510,1
11351,23847,1
15150,18274,1
23976,20383,1
12293,15771,1
13302,3657,1
13,7909,1
23876,24614,1
18627,24920,1
4583,9340,1
18202,21450,1
11716,5657,1
2858,19685,1
11995,9508,1
13847,779,1
13692,9946,1
2354,7704,1
24657,8559,1
8093,16903,1
24273,17016,1
9452,1036,1
19987,16820,1
16136,4579,1
1268,14674,1
8590,11651,1
3903,5318,1
3992,6181,1
4193,17734,1
13655,14111,1
22150,19947,1
11094,18290,1
22708,9820,1
17101,6918,1
11530,10010,1
13891,4753,1
20991,795,1
18140,13015,1
2770,9789,1
4582,22653,1
23314,22014,1
5083,18783,1
13838,15760,1
9123,10112,1
18904,960,1
278,24174,1
6797,5067,1
4507,4371,1
2897,1434,1
8609,848,1
14334,11880,1
7958,19,1
4828,16983,1
615,2803,1
18651,4925,1
1689,9487,1
9471,5314,1
18439,9859,1
21572,12338,1
19486,1906,1
21445,1633,1
8072,3375,1
18188,21243,1
15053,20439,1
11723,13426,1
17005,16275,1
2785,22216,1
14527,5101,1
8562,14566,1
7494,4409,1
16618,9349,1
11973,13194,1
17255,15952,1
19704,3462,1
3493,22894,1
16257,729,1
9529,18957,1
24169,3425,1
15940,18549,1
19556,2377,1
5142,6819,1
11626,8851,1
12589,6961,1
19072,4989,1
14655,6036,1
16831,12426,1
361,21506,1
7541,20995,1
7734,3225,1
6520,15797,1
17126,609,1
5150,8308,1
5774,22220,1
24749,4710,1
4752,15122,1
18079,6166,1
15915,13653,1
17452,5056,1
19118,869,1
21279,20919,1
1893,17072,1
22056,18119,1
20524,8049,1
15988,10268,1
3698,3394,1
6121,21223,1
12791,23778,1
16735,10327,1
16878,6835,1
6329,6701,1
24116,1651,1
10600,8854,1
11019,14414,1
17889,4023,1
19378,22071,1
5150,16701,1
5916,8767,1
12015,62,1
15025,6521,1
17767,23654,1
24555,9647,1
5591,12941,1
15726,20804,1
9946,905,1
21038,5607,1
92,17864,1
24536,10603,1
6366,9475,1
3788,1602,1
7568,9480,1
9244,16546,1
12501,14053,1
13737,17667,1
16635,24070,1
20756,21975,1
9481,16054,1
2215,21315,1
5139,21375,1
17902,7363,1
9853,8986,1
12416,8206,1
10751,16222,1
15670,4119,1
24947,8092,1
23329,2709,1
5643,12946,1
22957,17482,1
11287,13641,1
11631,3423,1
23652,2301,1
21701,16175,1
1564,5145,1
19460,9782,1
7960,13458,1
12669,4995,1
4012,12214,1
16244,1832,1
654,15398,1
4602,22014,1
18290,1817,1
23127,11919,1
19530,22758,1
24750,14780,1
1021,14608,1
20301,22298,1
1431,14356,1
22524,7943,1
23218,13048,1
265,21403,1
2310,19156,1
9006,10009,1
18669,6445,1
9172,15457,1
2916,19138,1
5527,4312,1
62,15864,1
19072,4445,1
12752,15353,1
13181,1017,1
24261,21213,1
15234,4889,1
4090,16304,1
4594,3155,1
4357,9371,1
6058,7522,1
23121,18596,1
19067,23079,1
24091,17230,1
14276,15970,1
11529,5846,1
11558,21334,1
21362,9071,1
8724,15843,1
17441,20219,1
14780,2591,1
20488,3277,1
4409,24433,1
11509,23845,1
12642,9850,1
2990,7964,1
6814,24974,1
24326,3047,1
1224,128,1
11643,10049,1
8594,12542,1
6066,22632,1
13738,8006,1
21007,23904,1
8047,11337,1
17919,1819,1
6995,20900,1
2056,6221,1
15261,2344,1
7375,4542,1
14823,20963,1
4081,6287,1
14368,2434,1
4196,18801,1
5753,9847,1
18834,12848,1
19633,9686,1
23344,19119,1
16158,18160,1
15930,13207,1
5841,20967,1
9959,3803,1
11730,5174,1
17040,24727,1
10985,5991,1
19481,2091,1
8515,21158,1
11282,6668,1
13221,6101,1
23590,20362,1
15196,8219,1
16466,4853,1
12963,24891,1
16807,123,1
7520,21498,1
9892,6603,1
24857,8728,1
4408,8054,1
10865,10829,1
20641,23447,1
1081,17018,1
18015,11436,1
22717,21026,1
13838,21843,1
11774,2913,1
15235,7482,1
3828,20491,1
21589,3959,1
3861,5676,1
22782,13666,1
21989,19865,1
12387,12894,1
9209,17053,1
9090,19916,1
23997,20248,1
7289,9455,1
4776,11911,1
1755,5121,1
3138,11178,1
24098,1,1
1362,15993,1
20860,6379,1
5119,5497,1
14965,4537,1
15204,20160,1
14004,4935,1
14853,7452,1
983,10376,1
19020,24102,1
11071,5744,1
24116,7851,1
56,8558,1
6619,3520,1
16272,8736,1
6695,12140,1
11533,19379,1
15672,17215,1
17720,22176,1
8555,24318,1
16035,10902,1
16101,18456,1
10905,19204,1
14237,9448,1
9153,1727,1
20488,18184,1
3209,11157,1
14588,3544,1
2883,9358,1
24124,3037,1
20144,6710,1
10371,9190,1
20601,21060,1
24432,23000,1
14269,10771,1
6091,165,1
18833,1705,1
18700,17923,1
9212,6192,1
20505,18211,1
19125,7794,1
16265,24571,1
23422,19638,1
3905,10851,1
4227,12174,1
21885,13561,1
14224,4893,1
22823,9291,1
14438,24057,1
295,14214,1
11653,23551,1
15771,5464,1
21853,7784,1
10267,20486,1
1918,7474,1
17957,5742,1
23966,4354,1
17211,24265,1
13010,6373,1
15451,13573,1
19139,18819,1
10546,1689,1
23512,1240,1
17472,11775,1
12517,2234,1
1008,5080,1
8479,21234,1
3024,16560,1
5378,12707,1
10600,19590,1
430,2958,1
6840,19272,1
20644,10371,1
20093,5413,1
4639,188,1
10056,1237,1
8889,8198,1
10414,22403,1
7479,18627,1
18742,8448,1
386,1766,1
8689,6049,1
19660,11603,1
24495,19111,1
7175,23026,1
6446,17716,1
8141,11466,1
8843,12375,1
13,15271,1
6531,6836,1
6900,3811,1
3518,17320,1
5545,15656,1
14232,8829,1
21898,5827,1
12801,20254,1
11638,2578,1
15409,9505,1
4994,11378,1
5537,10437,1
9192,456,1
652,13718,1
5453,16043,1
7300,10520,1
12040,16723,1
14180,12008,1
6093,4899,1
16209,19281,1
23932,21452,1
9228,3946,1
3717,16218,1
13669,17056,1
12843,24279,1
23370,20180,1
21461,454,1
13103,16811,1
172,12073,1
18883,19361,1
4603,1216,1
12775,6972,1
5334,3677,1
15049,23898,1
293,11218,1
14353,6699,1
13450,3243,1
11004,8063,1
5783,11380,1
5418,1223,1
23853,12946,1
22856,3010,1
13955,12655,1
19729,23941,1
2212,13353,1
16200,7092,1
11255,9511,1
19257,21421,1
23782,7032,1
23683,8091,1
17498,17736,1
506,618,1
17236,5369,1
12139,93,1
12631,3368,1
14616,9882,1
4626,16279,1
20641,22982,1
6076,3807,1
9512,16043,1
11747,4637,1
6422,23806,1
17140,21403,1
4646,14799,1
11941,13195,1
17182,5805,1
6203,1484,1
8570,2872,1
14837,4320,1
24587,12162,1
17261,5647,1
17303,6871,1
1929,2971,1
24721,18016,1
18027,1900,1
16588,2836,1
601,767,1
18396,10932,1
9696,6933,1
14259,12841,1
4300,14855,1
22439,18973,1
14505,9461,1
11852,4614,1
20141,6016,1
22317,11308,1
4141,16469,1
17880,7790,1
16353,13296,1
9817,3458,1
5611,21163,1
24338,15839,1
12595,3553,1
17100,11211,1
23114,10868,1
23553,10423,1
15449,23623,1
15836,16310,1
21742,22239,1
12057,9012,1
13425,4336,1
23823,12860,1
2376,4795,1
16277,2485,1
5543,19602,1
17411,21216,1
6920,2022,1
568,8536,1
9090,4013,1
17480,8411,1
5514,13117,1
3855,12325,1
11914,24029,1
22382,1611,1
11563,120,1
5123,9338,1
12374,2496,1
6893,3424,1
22453,21412,1
9444,15018,1
2541,9047,1
5219,20479,1
4099,21026,1
1463,1215,1
5565,18695,1
13001,16788,1
7169,15081,1
14483,2134,1
13100,24628,1
19729,5413,1
6015,19984,1
11615,15864,1
24323,3379,1
17534,12941,1
3974,23056,1
14029,9734,1
3098,21188,1
6939,19267,1
24107,21071,1
1170,21315,1
18870,9099,1
24171,21748,1
6110,16903,1
5372,6943,1
11666,6453,1
11149,17847,1
22101,5520,1
24791,23535,1
14335,5945,1
16601,4036,1
11725,21072,1
22477,19210,1
13418,23460,1
24805,17172,1
13358,10343,1
19972,23317,1
8045,1139,1
14004,8329,1
6999,17249,1
1260,6619,1
14395,21993,1
20648,16484,1
1500,10938,1
3755,13387,1
5820,12610,1
12763,19412,1
14467,15402,1
1799,16306,1
15002,3557,1
9511,1287,1
16759,15227,1
14128,10362,1
10419,1621,1
5558,11988,1
15089,12631,1
22310,7199,1
24533,19590,1
9588,20276,1
16121,11449,1
11508,19458,1
13861,13270,1
21793,4633,1
23462,21548,1
3576,11505,1
6694,7586,1
15213,9980,1
17518,423,1
14860,17308,1
12989,5388,1
15215,22909,1
10744,8917,1
6540,13270,1
9417,22627,1
8628,5925,1
7510,17714,1
6919,16842,1
24097,2673,1
18733,4228,1
4676,23573,1
17000,16488,1
23965,20048,1
16849,15266,1
4545,23172,1
19694,14105,1
8260,8181,1
2758,19728,1
21566,17921,1
13365,19215,1
9443,22230,1
13110,22438,1
24143,16923,1
9172,3125,1
17859,3739,1
7864,22731,1
5217,3738,1
8501,2774,1
6133,11017,1
9052,11525,1
11263,19257,1
5843,13778,1
2254,21528,1
8866,11718,1
22018,19875,1
12019,11365,1
19351,16016,1
6251,8733,1
22587,21618,1
19623,12301,1
14942,19533,1
21830,3667,1
24163,19776,1
2507,64,1
21148,1555,1
14726,19271,1
17593,8373,1
1450,4341,1
13857,11211,1
19321,11415,1
5827,10358,1
12831,10605,1
10759,12496,1
722,22589,1
17540,22,1
6503,14370,1
925,9732,1
10748,21726,1
4230,17204,1
14244,9426,1
17072,10545,1
16394,10895,1
11128,12953,1
3038,1219,1
5942,18831,1
20273,20362,1
2577,2041,1
1546,24189,1
15905,18827,1
4506,8173,1
13650,20253,1
22828,20955,1
480,20770,1
17194,7932,1
17125,23298,1
15580,22026,1
9874,20780,1
15877,13591,1
13956,15084,1
24085,13475,1
16724,16230,1
2072,19979,1
6854,24475,1
4791,1397,1
23770,12572,1
14979,19592,1
10602,17223,1
18138,13622,1
7634,16937,1
7245,887,1
18948,6249,1
9266,15557,1
5563,2154,1
20524,4778,1
9048,7658,1
20241,2307,1
14739,23052,1
19362,2385,1
13393,2253,1
22965,24951,1
7300,19444,1
23835,9663,1
13749,358,1
15646,2415,1
3704,12810,1
5700,4550,1
23564,22123,1
24834,18644,1
9100,4361,1
3621,24070,1
19077,17100,1
18116,24475,1
13314,2503,1
23164,24335,1
14180,4665,1
192,4098,1
2344,23944,1
22396,12622,1
1977,9102,1
19779,23086,1
4053,136,1
24528,14973,1
5540,573,1
19066,7106,1
16936,10223,1
16539,6944,1
21515,10125,1
11277,3543,1
1402,11889,1
13303,24554,1
7567,21732,1
20198,4266,1
14417,21118,1
19175,17440,1
7963,3710,1
14297,4101,1
14424,23652,1
21217,3209,1
24477,18685,1
10494,308,1
14386,11484,1
3498,21532,1
1365,15189,1
15693,6152,1
16882,7332,1
9947,8811,1
17577,11624,1
16167,9350,1
11280,15152,1
7993,16944,1
22191,20254,1
1907,6405,1
3750,19394,1
17015,7986,1
5082,1932,1
1781,4879,1
13016,23936,1
16119,20498,1
17328,6376,1
5940,10881,1
16686,17207,1
18965,16435,1
6192,18362,1
13247,8151,1
1722,695,1
23548,9995,1
12085,11548,1
21556,8922,1
4558,22041,1
4677,11687,1
15947,19544,1
6610,8127,1
11355,2850,1
21671,9399,1
8809,9453,1
13588,17506,1
12284,6687,1
10824,13786,1
9387,3548,1
11127,19424,1
3231,7434,1
6444,21424,1
