16158,9334,1
2615,19038,1
10659,12661,1
13873,3024,1
16612,12337,1
4681,22121,1
4623,18730,1
22253,20104,1
21359,21161,1
24978,17194,1
3897,18573,1
13614,23793,1
15613,8961,1
3494,6112,1
16371,2172,1
12882,1289,1
14763,4031,1
14612,8855,1
14364,11091,1
397,22396,1
12582,16913,1
1200,24284,1
13784,22439,1
23357,21656,1
5995,7850,1
15823,2805,1
15732,4390,1
13151,13826,1
22950,24576,1
22174,4485,1
15046,17157,1
14375,4223,1
1693,16696,1
11083,18099,1
14938,18968,1
12778,3723,1
9141,15319,1
7649,7651,1
5661,19500,1
2078,16652,1
12331,16930,1
19294,23299,1
15117,21751,1
17456,24791,1
21036,4694,1
19464,14558,1
3078,533,1
5477,20096,1
8460,22864,1
14458,11323,1
4293,1780,1
1889,18517,1
24554,5956,1
6523,2877,1
24544,7080,1
17273,21907,1
15097,16097,1
14231,15548,1
4323,23423,1
9587,11375,1
17519,4507,1
17922,1794,1
12147,189,1
23796,15405,1
4953,6487,1
16571,9853,1
19246,2591,1
23616,8051,1
2500,20553,1
2790,3523,1
22408,23339,1
7885,13110,1
20748,152,1
19008,9664,1
526,20902,1
1015,4594,1
2575,264,1
13070,22537,1
24174,19364,1
7004,20653,1
3155,14005,1
4629,5331,1
2204,4434,1
21761,5484,1
12707,9581,1
17363,2644,1
6069,4638,1
13866,17995,1
19164,5398,1
23251,8783,1
1919,23988,1
14829,872,1
14061,12547,1
835,23499,1
24630,22970,1
4734,19520,1
15810,8427,1
10689,21316,1
13143,8172,1
5483,2064,1
5031,9633,1
11984,23128,1
18007,15536,1
6473,20476,1
17402,17947,1
743,18154,1
8700,8754,1
7436,18138,1
19360,2654,1
8442,12273,1
19491,23863,1
12721,23431,1
2494,20495,1
12462,8081,1
22943,117,1
16734,8647,1
16656,4435,1
18967,7735,1
21063,9449,1
6000,11576,1
15525,18879,1
22828,9032,1
71,15151,1
20780,23639,1
18960,13920,1
6769,20938,1
85,6252,1
22742,21496,1
6191,3787,1
22828,6040,1
7053,16582,1
16283,22762,1
583,12045,1
21032,18833,1
12940,23465,1
9065,6864,1
20261,15987,1
11243,12849,1
4856,435,1
22589,4271,1
21350,13418,1
19810,5446,1
9717,9592,1
8859,12685,1
1462,11207,1
15315,2515,1
13064,12629,1
14065,1975,1
18931,17150,1
9,22135,1
15430,1880,1
6507,23954,1
8498,24118,1
7275,5318,1
17653,19310,1
17199,11899,1
2888,6067,1
23604,4549,1
22521,24515,1
3650,430,1
12434,23521,1
1651,3617,1
552,10892,1
19328,23040,1
4237,10743,1
8388,22472,1
12782,1359,1
11847,7160,1
7477,17016,1
2892,14174,1
22488,9145,1
13563,1081,1
9112,1387,1
14960,9383,1
4979,10029,1
8698,24897,1
16571,2307,1
16621,8627,1
3429,15531,1
18456,6397,1
7011,5606,1
2280,2172,1
23146,5901,1
7211,7097,1
11197,5562,1
12542,19553,1
7664,5194,1
14784,5763,1
23981,19042,1
8940,8013,1
3923,5175,1
19795,18976,1
12346,23124,1
4232,10063,1
5664,22464,1
9538,13516,1
19111,12957,1
9357,16099,1
13508,23275,1
14841,14325,1
21226,2226,1
8690,2631,1
11397,6843,1
18774,24248,1
6688,21328,1
12002,24950,1
12575,24296,1
910,4282,1
6301,23660,1
15996,13535,1
20608,19333,1
22541,18223,1
11920,22851,1
18124,13758,1
3892,5047,1
8096,2381,1
23828,24682,1
20671,792,1
11456,21932,1
18518,21529,1
24207,4598,1
12369,20491,1
21713,23328,1
2001,8023,1
17686,21716,1
4041,1386,1
6365,15553,1
4361,10181,1
13974,9545,1
17403,16124,1
6960,9723,1
1777,7856,1
12076,19633,1
12093,15917,1
9367,12251,1
24974,12652,1
2340,4379,1
10010,20434,1
19584,5959,1
1847,14344,1
5605,18683,1
6248,23721,1
18295,11236,1
17022,20206,1
22314,5757,1
24996,17053,1
24314,12430,1
1482,19710,1
18041,16488,1
10020,7477,1
4332,24450,1
11312,23939,1
11599,16055,1
22747,7117,1
2453,6886,1
6733,7595,1
2472,14345,1
22656,23690,1
21743,5166,1
19973,20571,1
6939,12289,1
11975,11362,1
6289,16488,1
8429,3591,1
6731,24238,1
12012,2496,1
2479,6120,1
12372,4525,1
7902,23851,1
6702,24187,1
18750,22220,1
4428,3898,1
19889,5302,1
657,2815,1
16516,16352,1
7941,18635,1
2225,6124,1
13018,6841,1
22117,14130,1
12674,9084,1
3482,58,1
12022,21567,1
7750,17030,1
14104,17483,1
13939,9126,1
24250,10420,1
6613,2009,1
14445,15428,1
13127,2131,1
14204,17823,1
15350,5849,1
1798,21806,1
15100,13783,1
3079,23244,1
4382,19074,1
20167,284,1
2015,14783,1
4521,13593,1
2443,9218,1
21622,5515,1
8573,10120,1
19912,8481,1
12009,7589,1
11511,410,1
9362,10030,1
5519,7771,1
15749,7313,1
6240,16516,1
20444,13928,1
5085,8131,1
15453,6234,1
18998,21503,1
6753,14386,1
21822,2550,1
4637,5046,1
17877,14567,1
4484,20441,1
13526,23249,1
8226,20537,1
6866,10315,1
15323,23634,1
10212,16641,1
546,17793,1
21508,23918,1
2026,17025,1
4636,12948,1
9721,17466,1
3966,21701,1
2184,11749,1
3667,6766,1
13276,13705,1
21253,20935,1
7936,13201,1
1078,10540,1
16913,24692,1
20447,22351,1
22888,19332,1
16338,11891,1
11292,19975,1
11409,3258,1
14069,14769,1
24141,5433,1
3482,3368,1
22615,2415,1
14692,14039,1
21514,15209,1
23897,7979,1
8630,4937,1
1602,21073,1
21159,14802,1
16677,20830,1
7917,7294,1
21963,15821,1
9986,15080,1
8899,3589,1
7543,8178,1
10758,14377,1
20542,14281,1
2641,8294,1
15817,13468,1
13062,16416,1
762,13984,1
19459,7725,1
20881,16495,1
23449,4120,1
22922,10740,1
11110,24304,1
7532,20384,1
10988,8678,1
14563,18857,1
24247,4891,1
2390,17454,1
18963,21095,1
14521,3236,1
1036,1267,1
14013,36,1
20789,17720,1
14971,24042,1
15322,1566,1
3173,6288,1
2205,7230,1
10829,14609,1
22300,15600,1
21812,7894,1
18529,20550,1
21141,8748,1
9169,19335,1
21311,1636,1
10638,14573,1
16134,16626,1
2813,4039,1
7594,8007,1
21113,14392,1
15854,19655,1
24486,14214,1
18490,18276,1
13078,4236,1
24570,22393,1
18776,21016,1
6638,16343,1
16436,4862,1
18520,1971,1
12656,13427,1
12448,12366,1
11694,8314,1
13539,18804,1
547,3419,1
17120,8414,1
13994,21495,1
3242,16984,1
14103,21749,1
3833,12451,1
23141,5401,1
24160,23580,1
17633,5447,1
9496,11139,1
24732,804,1
11996,17117,1
5172,10718,1
20411,24763,1
11515,24103,1
23434,5689,1
2943,16830,1
2439,22192,1
11881,3325,1
3247,12756,1
4710,21044,1
11760,6982,1
14281,19589,1
6936,6851,1
5903,8942,1
1740,15747,1
15657,7778,1
19050,13987,1
1949,22088,1
17224,23027,1
19038,3290,1
15930,22657,1
5744,6744,1
5648,19125,1
7029,1659,1
733,6563,1
12354,4954,1
5321,15780,1
21370,23176,1
8000,20828,1
10578,3067,1
21626,10661,1
20507,23687,1
14401,12795,1
9236,5873,1
901,7751,1
18550,8973,1
11539,5605,1
1918,3185,1
18394,525,1
5574,10487,1
16069,3925,1
13563,1031,1
12908,16669,1
16752,23890,1
16202,6825,1
11835,22128,1
432,8843,1
7003,16091,1
865,13527,1
22152,7802,1
6628,5382,1
2483,3975,1
24910,17155,1
6289,21073,1
3445,19729,1
6012,15683,1
1557,14722,1
14570,19995,1
10263,3177,1
6052,11292,1
15469,9426,1
10528,15548,1
18264,325,1
4712,10015,1
2626,9430,1
13561,18906,1
19180,2216,1
2925,4321,1
113,1309,1
15393,18345,1
12161,14831,1
15488,21838,1
7472,10403,1
5126,3711,1
19612,21993,1
24901,24333,1
18410,16181,1
10547,7264,1
377,9321,1
7858,17130,1
4525,449,1
13880,24561,1
22254,24333,1
7061,13473,1
2830,19970,1
2159,19704,1
6543,6826,1
12536,11169,1
23411,18967,1
12807,2266,1
23354,17108,1
475,21077,1
11903,20140,1
10980,2634,1
21155,21873,1
10170,1092,1
11601,1270,1
14755,8960,1
14920,461,1
17553,11577,1
11933,20251,1
16386,13326,1
10702,21071,1
16831,24338,1
4255,3030,1
8765,5628,1
23113,11938,1
23167,3637,1
15102,14494,1
23385,12220,1
1183,16284,1
3967,5005,1
18870,3471,1
18660,8557,1
8964,8569,1
10723,18952,1
8060,14702,1
23546,1436,1
7158,24927,1
18186,1091,1
533,18273,1
15640,12693,1
673,8531,1
23591,13371,1
1166,21108,1
14444,20117,1
2764,23250,1
15337,15894,1
11877,10659,1
1026,6586,1
3641,12056,1
2691,12551,1
5293,2605,1
8024,3425,1
23919,15659,1
8811,24612,1
908,5623,1
13641,10734,1
18579,15432,1
24317,18985,1
5200,24556,1
3564,10374,1
1674,19339,1
10600,2509,1
17884,15275,1
18022,17535,1
144,14267,1
1679,14660,1
15207,1224,1
19018,4221,1
19898,2466,1
19696,1963,1
9645,13552,1
6479,15837,1
462,4808,1
17088,19639,1
2130,8576,1
10058,7413,1
5305,7056,1
11932,15260,1
21773,5829,1
24134,21850,1
13159,15528,1
833,8345,1
482,13373,1
11826,4064,1
15310,7421,1
2916,13946,1
15926,6956,1
18619,24332,1
16714,10899,1
14617,9331,1
5654,11647,1
10548,6980,1
8529,9072,1
23926,6667,1
10399,275,1
19764,15509,1
1880,321,1
12088,23933,1
10127,15902,1
16375,17363,1
8771,3378,1
14564,10576,1
15713,23563,1
23707,17891,1
7440,3306,1
4087,7775,1
16203,15929,1
18372,13386,1
23691,24963,1
1845,24064,1
11275,8956,1
13743,14495,1
23962,15061,1
24460,21000,1
17732,18418,1
15194,23220,1
11954,1603,1
22009,7645,1
12205,21662,1
9065,9992,1
11175,5915,1
12257,12970,1
23722,24015,1
5913,3640,1
20846,3354,1
6481,17677,1
22384,11457,1
12464,8080,1
20357,2620,1
16358,18019,1
827,19929,1
14586,6373,1
10809,2447,1
19860,11729,1
18034,6868,1
19964,16541,1
16287,8224,1
12426,7940,1
24761,4008,1
24891,22453,1
21874,23052,1
8563,833,1
13365,21496,1
14781,10560,1
7858,9375,1
18397,15389,1
2188,10619,1
11991,1310,1
15690,3455,1
14852,5173,1
8369,18005,1
21364,8049,1
3272,13792,1
13495,9054,1
18570,13100,1
4723,4400,1
23904,15793,1
985,15404,1
957,19379,1
20384,17016,1
21304,8573,1
15105,14318,1
17869,4513,1
14785,11917,1
18740,19161,1
5666,18768,1
10873,5434,1
22146,13165,1
1490,23660,1
18770,7294,1
15196,17163,1
4872,20652,1
24031,17849,1
20845,19783,1
5085,4817,1
15584,15927,1
21319,12870,1
23354,2622,1
16056,90,1
24072,5932,1
6904,4399,1
3964,21378,1
12258,24850,1
10124,20647,1
5598,20946,1
7002,21918,1
23816,19550,1
16546,14542,1
17527,3652,1
11343,6961,1
1415,17531,1
16222,23653,1
14975,19362,1
4793,21934,1
12708,24094,1
9093,14810,1
16940,2000,1
14428,9699,1
10204,18093,1
20956,2289,1
3139,7724,1
11495,8534,1
16708,21691,1
12409,16088,1
11296,7883,1
2653,8122,1
20482,16903,1
16608,6315,1
13577,23689,1
6932,16805,1
19393,17910,1
12831,1879,1
154,5221,1
1105,4612,1
2136,24187,1
16194,6050,1
13225,10625,1
2713,8660,1
22922,8581,1
16438,6545,1
14435,22397,1
19577,4426,1
7734,9151,1
16160,1615,1
16796,12308,1
14813,20891,1
22272,1416,1
24326,23212,1
21921,14444,1
11036,8948,1
15316,8588,1
13076,24842,1
18921,6562,1
15177,18538,1
22313,7153,1
22376,4201,1
13646,17562,1
24258,266,1
21803,14050,1
8421,4187,1
21048,15018,1
14340,21136,1
13607,9574,1
9226,11823,1
6746,24655,1
17699,11483,1
22459,24169,1
1972,2314,1
23009,23541,1
1462,8887,1
13074,1680,1
20119,15904,1
17523,2923,1
17912,13768,1
4458,297,1
18424,7623,1
5997,23532,1
12527,21861,1
18272,10967,1
4188,22762,1
14355,16141,1
12960,9794,1
1346,20257,1
22993,1961,1
11947,20908,1
16472,16771,1
10571,4811,1
20739,10887,1
2434,6566,1
17164,7966,1
434,22434,1
4207,18913,1
7324,11232,1
472,20217,1
9795,20900,1
19251,2005,1
3878,4470,1
842,19695,1
22258,23940,1
13499,9199,1
21814,2127,1
1511,10951,1
2758,12889,1
18213,8989,1
2273,1789,1
5020,4,1
7331,23839,1
18052,3819,1
14916,16944,1
2630,14828,1
7446,16652,1
11495,1054,1
946,24347,1
11018,2780,1
7116,8531,1
17899,3108,1
11267,7516,1
772,10841,1
14090,17995,1
1515,18058,1
24562,472,1
14970,20752,1
21046,5215,1
2502,2444,1
11797,21643,1
7249,2366,1
12923,9303,1
15865,24279,1
1528,8467,1
9830,3880,1
24015,16677,1
1703,21009,1
4585,5213,1
18734,19915,1
9808,3079,1
15487,8326,1
16060,21285,1
24462,16796,1
24513,7107,1
7358,3588,1
21143,6897,1
6810,20192,1
16809,21597,1
23887,9135,1
24799,15614,1
3440,17068,1
24548,24418,1
21393,1757,1
21848,23297,1
11981,6356,1
18686,2447,1
9353,16626,1
1647,21646,1
17454,24975,1
3886,5873,1
10490,20131,1
20851,19619,1
5016,21377,1
7352,10790,1
115,2878,1
22694,3908,1
18503,14390,1
6225,22906,1
2865,11200,1
10832,4328,1
1122,3805,1
12646,4914,1
1567,19085,1
5820,14786,1
15668,121,1
2356,2235,1
23948,1154,1
16951,5832,1
18235,4305,1
1329,22539,1
16717,21925,1
20552,24254,1
9044,19368,1
2176,6174,1
24333,16082,1
12529,938,1
2155,2901,1
6607,16128,1
4475,12719,1
14466,11625,1
16991,9379,1
22596,11376,1
5395,22784,1
4197,21320,1
11363,18568,1
17746,12723,1
7411,4699,1
20938,24307,1
10837,15410,1
4984,6684,1
9863,16180,1
4732,4192,1
1810,17652,1
22786,17218,1
13828,2896,1
8049,75,1
14935,21788,1
14852,13289,1
13464,11741,1
9413,12603,1
17961,15855,1
2565,11406,1
22007,23904,1
15694,21339,1
17140,10578,1
15921,11702,1
8398,6941,1
5864,3449,1
13854,21210,1
20301,7823,1
3651,7713,1
19137,913,1
4660,18076,1
9718,9580,1
7233,20450,1
12957,17937,1
10115,1853,1
5962,10940,1
264,8764,1
1187,12070,1
2200,3506,1
3980,13772,1
1562,13565,1
7141,24261,1
11272,23935,1
11730,16039,1
24326,1489,1
24306,17130,1
21287,10683,1
8330,1187,1
11656,9957,1
24303,7283,1
12819,21402,1
15663,22158,1
8382,19799,1
23529,12085,1
13257,24985,1
16248,10116,1
4516,23036,1
13636,24500,1
13830,604,1
11032,7882,1
20247,10264,1
13741,16374,1
9767,8394,1
10606,11454,1
5076,24728,1
24778,13216,1
2433,870,1
22902,18083,1
1985,4362,1
14160,6823,1
13184,4367,1
21213,18200,1
17723,6787,1
19755,4775,1
9266,1768,1
24192,9033,1
13093,3886,1
14985,17254,1
23540,5872,1
14020,12171,1
1198,22379,1
7687,1656,1
1395,20530,1
6774,16259,1
14058,20548,1
4345,22404,1
24852,3780,1
5827,22759,1
5063,4016,1
23740,141,1
11859,6715,1
7648,2227,1
20768,9556,1
15711,18601,1
7719,1581,1
18939,9276,1
7773,5420,1
15564,8924,1
14579,8229,1
671,3647,1
3496,6853,1
9731,11700,1
11813,1489,1
4267,1009,1
6328,6045,1
2127,2366,1
15570,19214,1
5218,8112,1
19129,19921,1
4557,13151,1
5767,11617,1
11659,991,1
20912,13773,1
5779,8211,1
17736,2767,1
9250,10877,1
5699,20198,1
6382,752,1
21915,16581,1
5611,22743,1
9998,24290,1
2306,10754,1
8222,1496,1
10893,2840,1
17871,4517,1
10605,14968,1
5884,1316,1
620,22791,1
18586,19429,1
17851,16837,1
13362,20200,1
21725,10319,1
9844,22558,1
20290,23975,1
3327,5368,1
11477,8567,1
274,18733,1
19743,10010,1
21886,13433,1
16266,9804,1
7066,784,1
886,15908,1
8950,375,1
9895,1401,1
10952,7116,1
22893,10090,1
9770,16625,1
16450,15437,1
16153,21197,1
19144,24833,1
17544,20066,1
18057,17075,1
1243,13152,1
13701,3173,1
14149,23625,1
7703,6082,1
22162,13275,1
17224,5396,1
16341,11833,1
7803,16191,1
24172,2962,1
9943,8003,1
2271,7113,1
13873,6869,1
9188,13219,1
24623,12710,1
18726,2828,1
581,11427,1
7801,9586,1
24004,6563,1
15848,21088,1
14638,9380,1
9920,19325,1
4780,1559,1
13066,9683,1
13280,13519,1
15556,16040,1
4107,22110,1
3817,6256,1
4976,4425,1
18829,19657,1
24759,12879,1
3129,5845,1
21811,22925,1
15005,20100,1
16564,11437,1
6473,8951,1
23062,7642,1
